-1,1,predict,true
5.886125e-05,0.9999411,1,1
0.26661947,0.7333805,1,1
1.5100603e-06,0.99999845,1,1
0.015030299,0.98496974,1,-1
0.0009427139,0.99905723,1,1
0.31039238,0.6896076,1,1
8.392113e-08,0.9999999,1,1
0.0762829,0.92371714,1,-1
0.99040484,0.009595168,-1,-1
0.56378704,0.436213,-1,-1
0.99816704,0.0018329289,-1,-1
0.7829997,0.21700023,-1,-1
0.9968225,0.0031775518,-1,-1
0.98138255,0.01861742,-1,-1
0.9999217,7.826097e-05,-1,-1
0.98915756,0.0108425,-1,-1
0.00013339202,0.9998666,1,1
0.34306732,0.6569327,1,1
4.846595e-10,1.0,1,1
0.28269792,0.7173021,1,1
1.2581663e-05,0.99998736,1,1
0.40001258,0.5999874,1,-1
0.12231397,0.877686,1,1
0.21503098,0.784969,1,1
0.9687968,0.03120319,-1,-1
0.5670605,0.4329395,-1,1
0.99856013,0.0014398667,-1,-1
0.6004057,0.39959428,-1,-1
0.99999154,8.4864405e-06,-1,-1
0.6322624,0.3677376,-1,1
0.9997352,0.00026483738,-1,-1
0.6661197,0.33388025,-1,-1
0.9998636,0.00013636895,-1,-1
0.8797568,0.12024313,-1,-1
0.9999876,1.23828495e-05,-1,-1
0.6276974,0.37230256,-1,-1
0.9980971,0.0019029061,-1,-1
0.46105275,0.5389473,1,-1
0.000380836,0.9996191,1,1
0.07523043,0.9247696,1,1
1.40308475e-05,0.99998593,1,1
0.5272556,0.47274438,-1,1
0.99982613,0.00017394606,-1,-1
0.9723025,0.027697533,-1,-1
0.9981963,0.0018036737,-1,-1
0.60712934,0.39287063,-1,-1
0.9958611,0.0041389335,-1,-1
0.8413048,0.15869522,-1,-1
0.9983553,0.0016446625,-1,-1
0.5544112,0.44558883,-1,-1
2.526418e-05,0.9999747,1,1
0.16817243,0.8318275,1,1
4.384402e-06,0.9999956,1,1
0.20405687,0.79594314,1,1
0.78395003,0.21604998,-1,-1
0.94179714,0.05820283,-1,-1
0.00012009088,0.99987984,1,1
0.5667937,0.43320626,-1,1
0.99985206,0.00014787087,-1,-1
0.9887693,0.011230733,-1,-1
0.87447476,0.12552522,-1,-1
0.9751441,0.024855936,-1,-1
7.0147945e-07,0.9999993,1,1
0.42504996,0.57495,1,1
0.99994266,5.7330817e-05,-1,-1
0.6458597,0.3541403,-1,-1
0.9992848,0.0007152686,-1,-1
0.9630161,0.036983915,-1,1
