,-1,0,1
tanh_tanh,0.9335445366369279,0.9107934725135203,0.9453852733183237
tanh_sigmoid,0.9400424221265428,0.9137357357446321,0.9439560762551951
tanh_relu,0.9233786106047512,0.9095451067790208,0.9456857108706175
tanh_elu,0.9226513847669413,0.8995176975627619,0.9352052753169952
sigmoid_tanh,0.9440236770165977,0.9219032287381114,0.9395948575358732
sigmoid_sigmoid,0.9447996292151553,0.9179577455703414,0.9356072875088912
sigmoid_relu,0.9350896592907931,0.9022333424851882,0.9260729142785482
sigmoid_elu,0.9383043449421294,0.913848668615346,0.9358902611793337
relu_tanh,0.9383606427011628,0.9182330060040055,0.9332974748157598
relu_sigmoid,0.9323784019500206,0.9101079076327139,0.9331237667511203
relu_relu,0.8879088624749795,0.6699654636134447,0.33605703757698313
relu_elu,0.8701237408021446,0.8806077728395562,0.9317981527964745
elu_tanh,0.9297606955058595,0.9119952149145738,0.9393714276196802
elu_sigmoid,0.9338333413537512,0.9071486937200341,0.9182285451435221
elu_relu,0.8970529516654939,0.8857385852748534,0.9255801535841862
elu_elu,0.9331267162223199,0.9069590945531236,0.9328842690838836
