,-1,0,1
tanh_tanh,0.7311320754716981,0.812783676046888,0.7164179104477612
tanh_sigmoid,0.7358490566037735,0.8269033429372065,0.7114427860696517
tanh_relu,0.6792452830188679,0.8161680546236729,0.7960199004975125
tanh_elu,0.7452830188679245,0.8161680546236729,0.6069651741293532
sigmoid_tanh,0.7641509433962265,0.7921616608122508,0.7910447761194029
sigmoid_sigmoid,0.8301886792452831,0.8076528397205668,0.7164179104477612
sigmoid_relu,0.6273584905660378,0.8604412519240636,0.6666666666666666
sigmoid_elu,0.6509433962264151,0.8584382523582114,0.7213930348258707
relu_tanh,0.7924528301886793,0.787553775111497,0.736318407960199
relu_sigmoid,0.7452830188679245,0.7708094881004065,0.8905472636815921
relu_relu,0.7971698113207547,0.806222125744958,0.13930348258706468
relu_elu,0.5471698113207547,0.8554880214705767,0.6915422885572139
elu_tanh,0.7169811320754716,0.7949441528199865,0.7213930348258707
elu_sigmoid,0.8066037735849056,0.7813869045269763,0.6567164179104478
elu_relu,0.6179245283018868,0.8483443185854679,0.5771144278606966
elu_elu,0.6933962264150944,0.8097939771875123,0.7910447761194029
